25.226960,0.858792,0.545816
24.934287,0.375712,-1.682125
25.084069,0.402878,-2.264805
24.973619,-0.720304,-1.575729
25.083023,0.170178,0.082746
25.254614,-1.009600,0.142581
25.153187,0.558493,-2.781027
26.434116,2.577678,-1.093179
24.881964,0.272046,1.626979
25.569550,1.823427,-1.719305
25.163268,-0.691963,-2.407143
25.116175,0.357900,0.632472
25.371597,1.508042,-0.496488
25.147609,-1.175139,2.440131
25.106851,-0.974960,2.614309
25.302667,-1.386070,2.652480
25.357032,-1.483665,1.312976
24.978642,0.905908,1.905639
26.364245,-2.463096,-2.348766
24.936856,-0.113312,-1.780884
25.124024,-0.484267,-3.022059
25.977677,2.216583,-0.473906
26.524042,-2.624819,1.975034
24.874886,-0.485107,1.984855
26.276756,-2.448605,-0.321754
25.198736,0.829193,0.093017
26.248519,-2.453287,1.543756
25.123887,0.352202,0.517760
25.147395,-0.505793,-2.654907
24.942995,-0.188269,-1.789464
24.869929,0.219076,2.325456
25.413749,1.355953,-2.551140
25.654831,-1.855433,1.128420
25.104270,0.445208,0.032215
24.930826,0.336816,2.545700
27.422133,-2.917639,1.135614
25.228926,-0.877511,0.518336
25.467140,-1.560650,2.921193
25.271970,1.273583,1.189247
25.288068,1.501591,-1.412060
26.334312,-2.536027,-1.238123
25.661336,1.890460,-0.439113
24.940956,0.523393,1.519002
26.598463,2.609774,0.824575
26.228685,-2.374437,0.072050
25.048075,-0.754760,1.316053
25.493511,-1.491627,-2.914822
24.965473,0.261033,2.702140
25.722481,-1.863713,0.155088
25.102913,-0.819971,2.795938
27.322735,-2.907569,-1.208362
25.835868,-1.983142,0.487347
27.670651,-2.958556,-1.267926
25.027454,1.004628,1.764826
25.044570,0.198505,-0.125836
25.532700,-1.789106,1.471233
25.145055,-0.506112,0.449070
25.021113,0.785913,1.442510
25.035491,-0.711536,-0.454276
25.489914,1.573823,3.080252
25.013764,0.866378,2.426745
25.558166,-1.704156,-2.097057
26.787781,-2.727054,2.558428
25.149442,-1.313862,-1.151428
25.606159,-1.729292,-2.252581
26.096537,-2.386202,-1.084236
25.387630,1.287361,0.233758
25.116681,0.411153,0.689561
25.327775,1.526964,-0.755601
24.941716,0.690184,2.311315
25.134823,0.459404,0.258750
25.274983,-1.368184,2.577223
25.223162,1.026422,0.956654
24.961040,-0.514817,2.538737
26.583500,2.623047,-1.980339
26.314165,2.439664,0.926818
26.113113,-2.269981,0.206587
25.495515,1.503662,-2.613207
25.116761,-0.269350,-2.772390
24.872810,-0.078728,-1.525512
26.201182,-2.343296,-2.342608
25.082479,0.917537,-0.543435
25.187156,0.711333,0.287334
24.915654,0.637916,2.222650
25.666600,-1.840392,-2.131594
25.279908,1.429964,-1.620157
26.574924,-2.606592,0.948931
25.823264,-2.084907,1.332240
24.939464,-0.780014,-1.050851
25.162870,-0.673763,0.175970
25.173277,0.708594,0.689258
26.268221,-2.456570,-0.449597
25.044425,-0.376676,-2.099616
25.395109,-1.432823,1.011032
25.190468,1.109654,-1.911248
25.651314,1.981551,-1.309545
25.169408,0.948843,-2.071685
25.716487,1.831063,0.613856
26.154911,-2.302450,0.649871
25.194364,-1.346695,2.210159
24.872390,-0.480985,-1.246000
25.103939,-1.179526,1.818281
26.222204,2.353263,0.719834
24.897313,-0.584037,2.083441
27.234863,-2.887801,-0.824305
25.869165,2.121637,1.262522
26.479528,2.568107,1.174577
25.666867,-1.848040,2.899245
24.849651,0.244131,2.178025
25.004905,-0.935916,-1.393490
26.517107,-2.591017,-1.947313
24.987030,-0.663240,-0.594689
25.284061,-1.488868,-1.506503
25.086460,0.136122,0.118873
26.359951,-2.468334,0.092901
25.868313,2.143937,1.382183
25.510173,1.542925,0.092715
26.517718,-2.621581,1.918167
25.190764,-0.962458,0.996012
26.140287,-2.364062,1.391562
25.133945,-0.533297,0.167226
26.295773,2.487526,2.560912
25.368207,-1.477119,-1.905523
25.703926,-1.890805,-0.121294
25.222257,-1.054026,-0.132450
25.144628,0.669882,-3.089013
25.529085,1.766826,-1.739487
25.681215,-1.794782,0.597420
25.072950,1.086578,2.324355
26.382715,-2.505513,1.140864
25.097084,0.191023,0.177246
25.039540,0.446474,-0.263356
27.167844,2.854788,-3.088722
27.724487,2.962703,2.714800
25.154333,0.768432,-0.065560
25.109723,-0.586422,-0.042822
26.185521,2.439836,2.255564
25.388640,1.357910,0.849624
25.695786,2.033220,1.720187
25.101594,0.484593,0.854740
24.931714,-0.044066,1.373684
25.679445,-1.786375,0.461198
25.261614,-1.342166,-0.493885
26.174853,-2.319972,-3.139342
25.044916,-1.028444,1.764700
26.100908,-2.293518,-0.133022
26.730710,2.686182,-3.104029
25.036302,-0.257218,-2.118941
25.365708,1.555108,-0.654987
25.388898,-1.514436,-0.363359
26.391343,2.551418,-0.977119
25.265874,1.438018,1.573642
27.586480,-2.946189,1.873010
25.609837,-1.803583,-0.250202
24.893974,0.358876,2.378555
25.661823,-1.759560,-2.509022
26.316602,2.433274,0.836812
25.031901,0.231875,2.961665
25.694220,1.807692,0.140458
24.868519,0.178339,2.331932
25.051260,-0.791631,2.631285
26.256726,2.372163,0.191023
25.054801,0.588694,2.861985
26.370939,-2.519381,1.402896
26.533997,2.595969,-1.986569
25.158569,0.682475,-2.408022
24.839535,0.150235,-1.272643
24.924154,-0.448729,2.434864
25.172584,-0.804605,3.118587
25.038948,1.021680,-1.348480
26.174415,-2.335918,-2.210437
26.978657,2.798721,1.193979
25.357352,-1.503543,2.595625
25.230771,0.858433,0.414593
27.921945,2.972268,-1.794256
26.798441,2.745608,-1.083229
24.932907,-0.726047,2.094123
25.053534,0.204584,-0.087499
24.928932,0.595451,1.638223
25.543242,-1.824136,2.386128
25.444747,-1.585101,-0.310102
25.489002,1.586238,-2.149012
27.600531,2.947544,-1.700952
26.406218,-2.484744,-3.061277
25.795876,2.115186,-0.916985
27.464049,-2.923856,0.746602
25.297496,-1.285505,2.846723
25.632929,-1.867919,-1.873539
25.054174,0.169263,0.916596
25.052654,1.105742,1.940589
25.220711,0.921266,0.777809
26.124783,-2.328029,-1.972617
25.701490,2.036018,-1.086687
26.983437,-2.787033,3.031111
26.406751,-2.505949,-0.001438
25.245329,-0.909115,-2.661481
25.238041,-1.194732,2.778047
25.259446,-1.267616,-1.914410
25.325169,-1.584288,-0.889576
25.456144,1.601334,-1.944096
25.740998,2.064200,-0.928255
26.345403,-2.500585,2.547602
25.725945,-2.078789,-1.009561
25.471264,1.779879,-1.082634
25.551822,-1.675711,-0.080849
25.104823,-0.061971,0.395491
26.660279,-2.686581,2.153521
25.694278,-1.815597,0.635308
25.086510,-0.835520,2.715516
25.508834,1.662365,1.136744
25.096450,-1.175181,1.893726
25.013794,0.559070,1.268309
26.498801,2.596191,2.692131
25.603565,1.956759,2.059312
25.731952,1.841487,0.475251
25.411035,1.367847,-2.448660
25.030015,0.165710,2.970692
25.100985,-0.368305,0.752663
25.177080,1.147541,-1.792661
25.005742,0.592733,2.675948
25.087973,0.946988,-1.748745
25.550534,1.582029,0.533014
25.495636,-1.743728,-1.698234
25.883999,2.110042,1.131040
25.373572,1.605241,-0.787876
25.079268,-0.656707,-2.040654
25.168786,0.620732,0.502353
27.295941,-2.890044,-2.042145
27.242032,-2.885905,-0.547655
25.282695,-1.511786,1.848943
24.962296,0.307415,1.318487
26.087390,2.226717,0.300057
25.615976,1.739952,-2.292956
25.391009,-1.690035,-1.309205
25.076179,0.304127,0.861541
25.290130,1.510773,-1.381110
26.138627,2.284957,-2.596908
25.009868,-0.929676,1.750045
25.186292,0.718238,-2.627107
25.120536,-1.254034,-1.069920
25.176292,-1.362446,-1.077233
25.047581,0.220480,-2.180941
26.654818,-2.682622,-1.635053
25.601688,-1.888571,-0.607727
27.316439,2.894216,1.061045
24.857392,-0.013128,-0.845310
25.069517,-0.616255,-2.037449
25.107042,-0.835229,1.176974
24.894969,-0.369447,-0.764537
25.794864,-2.119359,2.163232
24.855946,0.324978,-1.281443
24.898119,0.247036,1.543371
26.998842,-2.795558,2.926171
25.573099,-1.630458,0.475758
25.336992,1.198236,-2.500665
25.251409,-1.022169,-2.340175
25.058627,-0.713377,-0.369757
24.949179,0.102939,-0.470537
25.089553,0.181993,-2.425920
25.553742,1.794957,-1.753493
25.090149,0.151609,-2.990928
25.144039,-1.070142,1.352479
26.925941,-2.768825,0.150200
25.092602,0.367237,-2.336781
27.011828,2.802945,-2.208535
26.368098,2.556560,2.047068
26.340149,2.530361,2.356087
26.729722,2.715161,-1.462020
25.157994,0.927385,-0.262545
25.143819,1.134111,-0.636386
27.172722,-2.857723,-2.040492
26.023349,-2.281305,-0.496270
24.978206,0.470306,-0.506862
24.955703,-0.834311,-1.046883
26.012862,-2.210663,2.905327
26.443675,2.564846,-0.678281
25.400589,1.666280,-0.893767
25.277243,1.057845,0.716202
25.152952,-0.616486,-2.456328
25.189154,-0.858977,0.027995
25.599651,-1.659526,-2.604160
24.997182,-0.572081,2.633554
26.644258,-2.663857,1.346404
26.484255,-2.585761,-1.792645
25.343391,-1.198325,-2.952297
25.690435,2.019308,-0.987295
27.064937,-2.821999,0.971281
26.162992,2.326573,-0.156824
25.143939,0.834509,1.026809
25.548156,1.630418,-3.060423
26.225320,2.352511,0.102744
26.045939,-2.285681,2.583454
24.988903,0.936475,2.091395
25.102755,1.188329,-1.251231
26.301092,2.450789,2.958885
26.387721,2.465035,0.493988
26.915839,-2.780548,1.398661
25.298135,1.078549,-2.688976
26.103255,2.382746,1.769492
25.007942,-0.316632,-0.302552
25.289328,1.348717,-0.461210
26.509168,-2.581266,-2.011283
25.109316,0.322959,-2.496112
26.583618,2.653618,-1.139424
25.925645,2.088926,-2.896072
25.209953,0.862122,0.103530
24.876517,0.183509,-1.515704
27.617274,2.949659,-1.689150
25.112202,0.407580,0.719903
25.021536,-0.154289,-2.088204
25.097425,0.209819,-2.957034
24.908079,0.428108,-1.535962
25.957485,2.112912,0.668837
25.760071,-1.983440,-0.242597
25.067455,-0.515377,1.032980
25.359081,-1.271653,-3.094364
25.129850,1.149637,-0.731262
26.104396,2.267303,0.836608
26.288842,2.510274,2.095087
25.247240,-1.362086,-1.674631
25.007346,0.943436,-1.327767
26.295218,-2.411545,0.613640
26.919755,2.778441,-0.573302
24.890971,0.580852,1.899706
24.881027,-0.501901,-0.980923
25.732800,-1.890991,-2.273624
25.118896,-0.399937,0.213912
25.886077,2.150291,2.711841
26.261022,-2.402751,2.967927
25.455643,-1.752443,1.802709
25.853446,-2.178638,-1.449893
24.935372,0.606457,2.378757
25.254022,-1.480296,-0.936049
24.883680,0.085771,-1.572440
25.177748,-1.046295,2.786014
26.785253,2.707488,-0.174504
25.102956,-0.057149,0.332858
25.473333,1.503138,-3.044481
26.564295,2.642322,-1.373679
25.271554,-1.265356,-0.301392
25.062601,0.928018,2.550051
25.020256,-0.393680,-1.997133
25.707106,-1.815673,-2.559138
26.732387,-2.687718,2.867935
25.678240,-1.878123,-0.202300
25.333418,-1.216587,-3.097101
25.733010,1.997366,-0.557183
25.284221,-1.168222,-0.050826
25.273812,-1.424643,2.427906
25.233766,-1.338985,1.501700
25.166965,-1.267153,1.658739
26.230085,-2.401578,1.133217
25.188180,-1.349543,1.835639
25.076465,0.225893,-3.109287
25.036236,0.343692,2.937492
27.086398,2.818081,0.343273
25.400484,-1.684228,-0.842479
26.155179,-2.296442,-3.048587
25.755647,-2.073643,-0.704694
26.259074,2.375077,0.166969
24.960845,0.650968,-1.577802
25.209581,1.178411,2.749456
25.653166,1.995969,2.248723
26.309535,2.492804,2.597891
25.355148,-1.625452,-1.397786
25.036903,-1.036890,-0.926698
25.571722,-1.898834,1.898228
26.292561,2.437077,-2.100818
26.735495,2.712396,1.394372
26.179411,-2.424440,2.081979
25.196422,-0.900869,0.867177
25.871834,-2.039818,0.746185
25.090973,-0.310872,0.776349
26.296690,2.480495,1.416096
25.908471,2.074762,0.777629
25.020508,-0.598975,-1.868385
25.094116,0.764331,-0.318174
25.597028,1.914538,-1.400701
25.806775,-2.019601,1.076050
24.902151,-0.569899,2.177160
25.491506,-1.521334,0.159941
25.366584,1.490934,2.743004
25.167514,1.197113,2.548243
25.133861,-0.444595,0.340062
26.322484,-2.447374,0.911725
25.301716,1.477493,-0.730941
25.970824,-2.262090,-1.578553
26.530093,2.602197,2.840269
27.050538,2.828926,1.371151
24.986831,-0.716903,-1.636115
25.802931,-1.963727,0.755820
25.238599,0.976511,0.046136
26.603914,2.649302,-1.694999
25.838573,1.971390,0.457408
25.650268,1.857231,-1.982634
26.045777,2.248339,-2.074259
25.144648,-0.552964,-2.952856
25.536371,-1.577282,-2.467310
25.106301,-0.097814,-2.691206
26.337518,-2.444103,0.669345
25.812199,-2.092182,-1.749880
25.393524,1.572687,-1.745443
26.296394,2.444669,-0.342005
25.088902,0.262513,-2.381052
24.962822,-0.813632,1.826940
25.012816,-0.683052,1.380431
26.273400,2.435442,2.921066
25.089753,0.147013,-2.992415
27.254376,-2.886672,1.920973
25.452139,1.752478,1.710565
24.972390,0.278995,1.271579
24.989781,-0.518711,1.333973
25.965178,-2.288852,-1.073489
25.430033,1.729292,1.743146
24.890002,-0.590120,-1.127854
26.497594,2.584912,-1.848225
27.722147,2.958913,0.579807
26.947262,2.799381,-1.071311
24.883310,-0.191078,1.595783
24.932004,0.717503,1.798713
26.197661,-2.353543,0.889102
25.177088,-0.937502,-0.152457
26.167223,2.355644,-0.372616
25.869354,2.013368,0.202071
25.753106,-1.889250,0.609223
27.201869,2.861488,0.903707
27.029096,-2.813784,1.149631
25.886482,-2.077420,0.919928
25.758483,1.957720,3.010835
25.344558,1.633694,1.926059
25.592238,1.659913,-2.682873
26.673989,-2.693517,2.107817
25.361345,1.640470,2.236182
26.050271,-2.250838,-0.135825
26.420160,2.583835,2.144301
25.878072,-2.137105,-1.843450
25.281624,-1.116801,0.816873
25.295765,-1.124734,0.128962
25.435959,1.629674,2.669544
25.395666,1.460598,2.942273
