29298.3886630311,0,1650.52813594498
28942.2606624652,0.0628318530717958,1614.84845199715
28944.0317404427,0.125663706143592,1619.18392478545
28936.393664345,0.188495559215388,1619.53354241998
28948.7854845166,0.251327412287183,1616.37628350334
28942.0678553484,0.314159265358979,1614.43832404077
28940.021266558,0.376991118430775,1615.04907587481
28942.9699748246,0.439822971502571,1619.51276080064
28947.0692593587,0.502654824574367,1619.64586600325
28946.3293361559,0.565486677646163,1620.21185247818
28936.5790817993,0.628318530717958,1618.98061051060
28942.1234960122,0.691150383789756,1618.37319207879
28951.9407125976,0.75398223686155,1619.16816630068
28939.0926615247,0.816814089933347,1616.84976331029
28935.9233495693,0.87964594300514,1614.80650593344
28946.9994521116,0.942477796076939,1615.26234016791
28943.2195447973,1.00530964914873,1618.96453830659
28929.7040130249,1.06814150222053,1615.67395000346
28933.5402602135,1.13097335529233,1619.52984539190
28950.3209940461,1.19380520836412,1616.78520111107
28931.851467755,1.25663706143592,1618.51771728852
28944.5393163849,1.31946891450771,1618.76621516651
28940.4223899187,1.38230076757951,1618.28169761019
28948.1966614186,1.44513262065130,1612.79274264801
28940.2590673037,1.5079644737231,1616.45099288740
28943.8986714352,1.57079632679490,1614.42822142625
28936.9657085370,1.63362817986669,1620.40843415339
28934.9641467628,1.69646003293849,1618.34412961948
28930.9139616518,1.75929188601028,1617.41432287208
28941.2382210153,1.82212373908208,1614.68141825997
28943.7820786129,1.88495559215388,1620.72955992533
28947.0518921586,1.94778744522567,1620.04885227058
28947.7114930624,2.01061929829747,1620.08529924541
28945.3745497087,2.07345115136926,1614.57532999761
28946.6104325403,2.13628300444106,1616.66395688733
28946.9161974313,2.19911485751285,1617.40326931662
28937.9835406093,2.26194671058465,1620.70219638599
28947.7233135565,2.32477856365645,1618.38167583234
28940.0563387316,2.38761041672824,1617.06846445163
28936.7304877103,2.45044226980004,1615.53783520972
28946.3885185180,2.51327412287184,1615.70829529670
28941.6162991571,2.57610597594363,1620.56005084726
28945.4062676443,2.63893782901543,1616.78449692246
28932.8766665710,2.70176968208722,1613.36849844103
28940.3460944492,2.76460153515902,1615.870513279
28941.0243079711,2.82743338823081,1618.35022304996
28947.1077356315,2.89026524130261,1618.25170997961
28952.1021678035,2.95309709437441,1612.64203093823
28951.5947782584,3.0159289474462,1616.79586042010
28952.9449121521,3.078760800518,1618.98747450600
28945.5293895455,3.14159265358979,1612.40369927668
28934.3559360670,-3.078760800518,1614.91691463407
28936.2303125552,-3.0159289474462,1616.93921413561
