29300.7565648229,0,1649.57045531612
28942.3790673613,0.0628318530717958,1617.19160270845
28941.9267328190,0.125663706143592,1617.20109572756
28941.2350280487,0.188495559215388,1617.05832260645
28941.5178364445,0.251327412287183,1617.06518646435
28940.9546127496,0.314159265358979,1617.02855225506
28941.3255509462,0.376991118430775,1616.94665598123
28942.0618045137,0.439822971502571,1617.00716113802
28942.1266628824,0.502654824574367,1616.95532841155
28941.8814829975,0.565486677646163,1616.74677599255
28942.3559076613,0.628318530717958,1617.13944108018
28942.738526653,0.691150383789756,1617.19688041945
28941.6410009481,0.75398223686155,1616.89392882689
28940.8448476879,0.816814089933347,1616.72975322166
28942.0297422515,0.87964594300514,1616.87457766852
28942.0576039542,0.942477796076939,1617.05406526209
28941.0908315066,1.00530964914873,1616.72441334216
28942.5841931538,1.06814150222053,1616.68545829266
28941.9483737474,1.13097335529233,1616.62865660636
28941.4588411757,1.19380520836412,1617.01088460789
28942.2769169061,1.25663706143592,1617.32395050219
28940.9099247713,1.31946891450771,1617.07827941905
28942.0856570448,1.38230076757951,1617.25665258917
28941.7618682626,1.44513262065130,1617.08051541867
28940.849818683,1.5079644737231,1616.98583502158
28941.4494913724,1.57079632679490,1617.40195816568
28943.6049124896,1.63362817986669,1617.36726868502
28942.6788927066,1.69646003293849,1616.99204012275
28942.5111520413,1.75929188601028,1616.87412340926
28941.1347085887,1.82212373908208,1616.76755276643
28941.6982046326,1.88495559215388,1616.56941198056
28940.5810403508,1.94778744522567,1616.60982055050
28940.7685028261,2.01061929829747,1616.94997209925
28941.8764667794,2.07345115136926,1617.04176716911
28942.7501941197,2.13628300444106,1616.90949354091
28942.4343235165,2.19911485751285,1617.20519494184
28941.3663507351,2.26194671058465,1617.19098568744
28940.9146017585,2.32477856365645,1616.68519730854
28941.2013129105,2.38761041672824,1616.84733045065
28942.6251475726,2.45044226980004,1617.06684713792
28941.2137718582,2.51327412287184,1616.88767635636
28941.7001049048,2.57610597594363,1617.25228116619
28941.1960638329,2.63893782901543,1616.77922757227
28941.3611139636,2.70176968208722,1617.30342925114
28941.4731926482,2.76460153515902,1616.78505183297
28941.0081058205,2.82743338823081,1617.25778408975
28941.4843836395,2.89026524130261,1616.95978852163
28942.6105693161,2.95309709437441,1616.87445302518
28941.3290164081,3.0159289474462,1617.19277497711
28942.0362235504,3.078760800518,1616.97749139275
28942.2260526078,3.14159265358979,1616.98671698430
28940.9368005209,-3.078760800518,1617.108213652
28942.3042107903,-3.0159289474462,1617.02628952215
28941.9348167393,-2.95309709437441,1617.08467886357
28941.0122699171,-2.89026524130261,1616.84024278122
28942.0789409709,-2.82743338823081,1616.92930961843
28941.5227332188,-2.76460153515902,1616.84237422436
28942.0098838894,-2.70176968208722,1617.07205004647
28942.2485262912,-2.63893782901543,1617.08063103545
28942.6318242289,-2.57610597594363,1617.03811504832
28941.6798108725,-2.51327412287184,1617.0609156874
28941.8768385271,-2.45044226980004,1617.13573298167
28941.5946240982,-2.38761041672824,1616.76705531202
28941.9457341637,-2.32477856365645,1616.79907516348
28942.2062781972,-2.26194671058465,1617.10244243006
28942.3615951235,-2.19911485751285,1617.05054447238
28941.5723685574,-2.13628300444106,1616.94169637443
28942.2140710683,-2.07345115136926,1616.98259059519
28942.7460610274,-2.01061929829747,1617.04040216119
28942.2194060855,-1.94778744522567,1616.62315157309
28942.4646413373,-1.88495559215388,1617.23507431807
28941.9176581973,-1.82212373908208,1616.95240080394
28941.9915744354,-1.75929188601028,1617.06041823347
28942.9214673891,-1.69646003293849,1617.12163471205
28941.8337391275,-1.63362817986669,1617.20069979093
28943.6294180126,-1.57079632679490,1617.15480348161
28942.1308404896,-1.50796447372310,1616.79222562896
28941.8403131662,-1.44513262065130,1617.22262871369
28940.9646746542,-1.38230076757951,1616.76971304917
28940.9814103197,-1.31946891450771,1616.89330984022
