0,0,1500
298.496231131986,0.0628318530717958,1470
298.496231131986,0.125663706143592,1470
298.496231131986,0.188495559215388,1470
298.496231131986,0.251327412287183,1470
298.496231131986,0.314159265358979,1470
298.496231131986,0.376991118430775,1470
298.496231131986,0.439822971502571,1470
298.496231131986,0.502654824574367,1470
298.496231131986,0.565486677646163,1470
298.496231131986,0.628318530717958,1470
298.496231131986,0.691150383789756,1470
298.496231131986,0.75398223686155,1470
298.496231131986,0.816814089933347,1470
298.496231131986,0.87964594300514,1470
298.496231131986,0.942477796076939,1470
298.496231131986,1.00530964914873,1470
298.496231131986,1.06814150222053,1470
298.496231131986,1.13097335529233,1470
298.496231131986,1.19380520836412,1470
298.496231131986,1.25663706143592,1470
298.496231131986,1.31946891450771,1470
298.496231131986,1.38230076757951,1470
298.496231131986,1.44513262065130,1470
298.496231131986,1.5079644737231,1470
298.496231131986,1.57079632679490,1470
298.496231131986,1.63362817986669,1470
298.496231131986,1.69646003293849,1470
298.496231131986,1.75929188601028,1470
298.496231131986,1.82212373908208,1470
298.496231131986,1.88495559215388,1470
298.496231131986,1.94778744522567,1470
298.496231131986,2.01061929829747,1470
298.496231131986,2.07345115136926,1470
298.496231131986,2.13628300444106,1470
298.496231131986,2.19911485751285,1470
298.496231131986,2.26194671058465,1470
298.496231131986,2.32477856365645,1470
298.496231131986,2.38761041672824,1470
298.496231131986,2.45044226980004,1470
298.496231131986,2.51327412287184,1470
298.496231131986,2.57610597594363,1470
298.496231131986,2.63893782901543,1470
298.496231131986,2.70176968208722,1470
298.496231131986,2.76460153515902,1470
298.496231131986,2.82743338823081,1470
298.496231131986,2.89026524130261,1470
298.496231131986,2.95309709437441,1470
298.496231131986,3.0159289474462,1470
298.496231131986,3.078760800518,1470
298.496231131986,3.14159265358979,1470
298.496231131986,-3.078760800518,1470
298.496231131986,-3.0159289474462,1470
298.496231131986,-2.95309709437441,1470
298.496231131986,-2.89026524130261,1470
298.496231131986,-2.82743338823081,1470
298.496231131986,-2.76460153515902,1470
298.496231131986,-2.70176968208722,1470
298.496231131986,-2.63893782901543,1470
298.496231131986,-2.57610597594363,1470
298.496231131986,-2.51327412287184,1470
298.496231131986,-2.45044226980004,1470
298.496231131986,-2.38761041672824,1470
298.496231131986,-2.32477856365645,1470
298.496231131986,-2.26194671058465,1470
298.496231131986,-2.19911485751285,1470
298.496231131986,-2.13628300444106,1470
298.496231131986,-2.07345115136926,1470
298.496231131986,-2.01061929829747,1470
298.496231131986,-1.94778744522567,1470
298.496231131986,-1.88495559215388,1470
298.496231131986,-1.82212373908208,1470
298.496231131986,-1.75929188601028,1470
298.496231131986,-1.69646003293849,1470
298.496231131986,-1.63362817986669,1470
298.496231131986,-1.57079632679490,1470
298.496231131986,-1.50796447372310,1470
298.496231131986,-1.44513262065130,1470
298.496231131986,-1.38230076757951,1470
298.496231131986,-1.31946891450771,1470
298.496231131986,-1.25663706143592,1470
298.496231131986,-1.19380520836412,1470
298.496231131986,-1.13097335529233,1470
298.496231131986,-1.06814150222053,1470
298.496231131986,-1.00530964914873,1470
298.496231131986,-0.942477796076939,1470
298.496231131986,-0.879645943005144,1470
298.496231131986,-0.816814089933347,1470
298.496231131986,-0.75398223686155,1470
298.496231131986,-0.691150383789756,1470
298.496231131986,-0.628318530717958,1470
298.496231131986,-0.565486677646163,1470
298.496231131986,-0.502654824574367,1470
298.496231131986,-0.439822971502571,1470
298.496231131986,-0.376991118430775,1470
298.496231131986,-0.314159265358979,1470
298.496231131986,-0.251327412287183,1470
298.496231131986,-0.188495559215388,1470
298.496231131986,-0.125663706143592,1470
298.496231131986,-0.0628318530717958,1470
298.496231131986,-2.44929359829472e-16,1470
420,0.0628318530717958,1440
420,0.125663706143592,1440
420,0.188495559215388,1440
420,0.251327412287184,1440
420,0.314159265358979,1440
420,0.376991118430775,1440
420,0.439822971502571,1440
420,0.502654824574367,1440
420,0.565486677646163,1440
420,0.628318530717958,1440
420,0.691150383789755,1440
420,0.753982236861551,1440
420,0.816814089933346,1440
420,0.879645943005141,1440
420,0.942477796076938,1440
420,1.00530964914873,1440
420,1.06814150222053,1440
420,1.13097335529233,1440
420,1.19380520836412,1440
420,1.25663706143592,1440
420,1.31946891450771,1440
420,1.38230076757951,1440
420,1.44513262065130,1440
420,1.5079644737231,1440
420,1.57079632679490,1440
420,1.63362817986669,1440
420,1.69646003293849,1440
420,1.75929188601028,1440
420,1.82212373908208,1440
420,1.88495559215388,1440
420,1.94778744522567,1440
420,2.01061929829747,1440
420,2.07345115136926,1440
420,2.13628300444106,1440
420,2.19911485751286,1440
420,2.26194671058465,1440
420,2.32477856365645,1440
420,2.38761041672824,1440
420,2.45044226980004,1440
420,2.51327412287183,1440
420,2.57610597594363,1440
420,2.63893782901543,1440
420,2.70176968208722,1440
420,2.76460153515902,1440
420,2.82743338823081,1440
420,2.89026524130261,1440
420,2.95309709437440,1440
420,3.0159289474462,1440
420,3.078760800518,1440
420,3.14159265358979,1440
420,-3.078760800518,1440
420,-3.0159289474462,1440
420,-2.95309709437440,1440
420,-2.89026524130261,1440
420,-2.82743338823081,1440
420,-2.76460153515902,1440
420.000000000001,-2.70176968208722,1440
420,-2.63893782901543,1440
420,-2.57610597594363,1440
420,-2.51327412287183,1440
420,-2.45044226980004,1440
420,-2.38761041672824,1440
420,-2.32477856365645,1440
420,-2.26194671058465,1440
420,-2.19911485751286,1440
420,-2.13628300444106,1440
420,-2.07345115136926,1440
420.000000000001,-2.01061929829747,1440
420,-1.94778744522567,1440
420,-1.88495559215388,1440
420,-1.82212373908208,1440
420,-1.75929188601028,1440
420,-1.69646003293849,1440
420,-1.63362817986669,1440
420,-1.57079632679490,1440
420,-1.50796447372310,1440
420,-1.44513262065130,1440
420,-1.38230076757951,1440
420,-1.31946891450771,1440
420,-1.25663706143592,1440
420,-1.19380520836412,1440
420,-1.13097335529233,1440
420,-1.06814150222053,1440
420,-1.00530964914873,1440
420,-0.942477796076938,1440
420,-0.879645943005144,1440
420,-0.816814089933346,1440
420,-0.753982236861551,1440
420,-0.691150383789755,1440
420,-0.628318530717958,1440
420,-0.565486677646163,1440
420,-0.502654824574367,1440
420.000000000001,-0.439822971502571,1440
420,-0.376991118430777,1440
420,-0.314159265358979,1440
420,-0.251327412287184,1440
420,-0.188495559215388,1440
420,-0.125663706143592,1440
420,-0.0628318530717958,1440
420,-2.44929359829471e-16,1440
511.76166327696,0.0628318530717959,1410
511.76166327696,0.125663706143592,1410
511.76166327696,0.188495559215387,1410
511.76166327696,0.251327412287183,1410
511.76166327696,0.314159265358979,1410
511.761663276959,0.376991118430775,1410
511.76166327696,0.439822971502571,1410
511.76166327696,0.502654824574367,1410
511.76166327696,0.565486677646163,1410
511.76166327696,0.628318530717958,1410
511.76166327696,0.691150383789754,1410
