0,0,1500
297.907217004825,18.7427334303194,1470
296.142499193008,37.4114978545298,1470
293.209042231514,55.9326161883959,1470
289.118423134802,74.232994039348,1470
283.88678570762,92.240408176656,1470
277.534776832785,109.883791563525,1470
270.087464987371,127.093513826221,1470
261.574241308877,143.801656053349,1470
252.02870360184,159.942278840762,1470
241.488523742649,175.451682524267,1470
229.995299005858,190.268658573098,1470
217.594387898749,204.334731152022,1470
204.334731152022,217.594387898749,1470
190.268658573098,229.995299005858,1470
175.451682524267,241.488523742649,1470
159.942278840762,252.02870360184,1470
143.801656053349,261.574241308877,1470
127.093513826221,270.087464987371,1470
109.883791563525,277.534776832785,1470
92.240408176656,283.88678570762,1470
74.232994039348,289.118423134802,1470
55.9326161883959,293.209042231514,1470
37.4114978545298,296.142499193008,1470
18.7427334303195,297.907217004825,1470
1.82776227006668e-14,298.496231131986,1470
-18.7427334303194,297.907217004825,1470
-37.4114978545298,296.142499193008,1470
-55.932616188396,293.209042231514,1470
-74.232994039348,289.118423134802,1470
-92.240408176656,283.88678570762,1470
-109.883791563525,277.534776832785,1470
-127.093513826221,270.087464987371,1470
-143.801656053349,261.574241308877,1470
-159.942278840762,252.02870360184,1470
-175.451682524267,241.488523742649,1470
-190.268658573098,229.995299005858,1470
-204.334731152022,217.594387898749,1470
-217.594387898749,204.334731152022,1470
-229.995299005858,190.268658573098,1470
-241.488523742649,175.451682524267,1470
-252.02870360184,159.942278840762,1470
-261.574241308877,143.801656053349,1470
-270.087464987371,127.093513826221,1470
-277.534776832785,109.883791563525,1470
-283.88678570762,92.240408176656,1470
-289.118423134802,74.232994039348,1470
-293.209042231514,55.932616188396,1470
-296.142499193008,37.4114978545299,1470
-297.907217004825,18.7427334303195,1470
-298.496231131986,3.65552454013335e-14,1470
-297.907217004825,-18.7427334303194,1470
-296.142499193008,-37.4114978545298,1470
-293.209042231514,-55.9326161883959,1470
-289.118423134802,-74.232994039348,1470
-283.88678570762,-92.240408176656,1470
-277.534776832785,-109.883791563525,1470
-270.087464987371,-127.093513826221,1470
-261.574241308877,-143.801656053349,1470
-252.02870360184,-159.942278840762,1470
-241.488523742649,-175.451682524267,1470
-229.995299005858,-190.268658573098,1470
-217.594387898749,-204.334731152022,1470
-204.334731152022,-217.594387898749,1470
-190.268658573098,-229.995299005858,1470
-175.451682524267,-241.488523742649,1470
-159.942278840762,-252.02870360184,1470
-143.801656053349,-261.574241308877,1470
-127.093513826221,-270.087464987371,1470
-109.883791563525,-277.534776832785,1470
-92.240408176656,-283.88678570762,1470
-74.232994039348,-289.118423134802,1470
-55.9326161883959,-293.209042231514,1470
-37.4114978545299,-296.142499193008,1470
-18.7427334303194,-297.907217004825,1470
-5.48328681020003e-14,-298.496231131986,1470
18.7427334303193,-297.907217004825,1470
37.4114978545298,-296.142499193008,1470
55.9326161883958,-293.209042231514,1470
74.232994039348,-289.118423134802,1470
92.240408176656,-283.88678570762,1470
109.883791563525,-277.534776832785,1470
127.093513826221,-270.087464987371,1470
143.801656053349,-261.574241308877,1470
159.942278840762,-252.02870360184,1470
175.451682524267,-241.488523742649,1470
190.268658573097,-229.995299005859,1470
204.334731152022,-217.594387898749,1470
217.594387898749,-204.334731152022,1470
229.995299005858,-190.268658573098,1470
241.488523742649,-175.451682524267,1470
252.02870360184,-159.942278840762,1470
261.574241308877,-143.801656053349,1470
270.087464987371,-127.093513826221,1470
277.534776832785,-109.883791563525,1470
283.88678570762,-92.240408176656,1470
289.118423134802,-74.232994039348,1470
293.209042231514,-55.9326161883959,1470
296.142499193008,-37.4114978545299,1470
297.907217004825,-18.7427334303194,1470
298.496231131986,-7.31104908026673e-14,1470
419.171225939874,26.3720182023116,1440
416.688174552081,52.6399580970078,1440
412.560645306049,78.7001521260047,1440
406.804927674025,104.449752609239,1440
399.443736843965,129.787137637478,1440
390.506124073066,154.612312127565,1440
380.027362035728,178.827302457331,1440
368.048805618423,202.336543122721,1440
354.617728710847,225.047253891179,1440
339.787137637478,246.869805962839,1440
323.615561965831,267.71807569445,1440
306.166823516993,287.509784490049,1440
287.509784490049,306.166823516993,1440
267.71807569445,323.615561965831,1440
246.869805962839,339.787137637478,1440
225.047253891179,354.617728710847,1440
202.336543122721,368.048805618423,1440
178.827302457331,380.027362035728,1440
154.612312127565,390.506124073066,1440
129.787137637478,399.443736843965,1440
104.449752609239,406.804927674025,1440
78.7001521260047,412.560645306049,1440
52.6399580970078,416.688174552081,1440
26.3720182023117,419.171225939874,1440
2.57175827820944e-14,420,1440
-26.3720182023117,419.171225939874,1440
-52.6399580970079,416.688174552081,1440
-78.7001521260047,412.560645306049,1440
-104.449752609239,406.804927674025,1440
-129.787137637478,399.443736843965,1440
-154.612312127565,390.506124073066,1440
-178.827302457331,380.027362035728,1440
-202.336543122721,368.048805618423,1440
-225.047253891179,354.617728710847,1440
-246.869805962839,339.787137637478,1440
-267.71807569445,323.615561965831,1440
-287.509784490049,306.166823516993,1440
-306.166823516993,287.509784490049,1440
-323.615561965831,267.71807569445,1440
-339.787137637478,246.869805962839,1440
-354.617728710847,225.047253891179,1440
-368.048805618423,202.336543122721,1440
-380.027362035728,178.827302457331,1440
-390.506124073066,154.612312127565,1440
