29.87941,0.17871,-0.17431
29.92346,-0.12351,-0.30164
30.75578,-0.44762,0.07994
30.42492,-0.00563,-0.57678
30.31469,0.03738,0.56979
30.08233,-0.44749,-0.17936
30.91144,0.16036,-0.21459
30.49044,0.28193,-0.49565
29.94154,-0.21121,-0.28024
30.09619,0.15412,0.46614
29.92518,-0.18880,0.26876
30.27999,0.55468,-0.10609
30.77146,0.13100,-0.42212
30.37871,-0.53076,0.22621
30.07357,0.18229,0.43994
30.25472,-0.45926,-0.31829
30.05671,0.29250,0.36046
29.88462,0.25603,-0.04655
30.29502,-0.40067,-0.40221
30.75232,0.12081,0.44114
30.60908,-0.32053,0.43229
30.52611,-0.28186,0.48784
30.82515,0.26097,-0.29065
30.68250,0.09817,-0.49385
29.85731,0.11648,-0.15890
30.78637,-0.29378,0.31264
30.32211,0.31888,-0.47496
30.34074,0.31768,0.47844
29.85722,-0.13434,0.14380
29.85681,0.12902,0.14708
29.85341,-0.11561,0.14561
30.24149,-0.52116,-0.19132
30.71050,-0.07267,-0.48130
30.58998,0.07619,-0.53985
30.20223,-0.54182,0.02558
30.84025,-0.22339,0.29934
30.85225,-0.23518,0.27110
30.29384,-0.35662,0.44146
29.84203,0.14790,-0.01114
30.54722,0.47505,-0.29324
30.35295,0.39764,-0.41594
30.36646,0.42750,-0.38659
30.52252,-0.50957,-0.24219
30.38551,-0.56664,0.10972
30.22578,-0.06679,0.54637
29.93254,-0.23390,-0.24516
30.86717,-0.15510,-0.30171
30.44216,-0.13500,-0.55976
30.55779,0.50761,0.22532
30.29645,-0.06859,0.56383
30.35830,0.47751,0.32183
29.85905,-0.10120,0.17455
29.96894,-0.35597,0.14423
30.59364,0.46995,-0.27382
29.94646,-0.30395,0.18773
29.96418,-0.17626,-0.33514
30.02607,0.39290,-0.19783
30.22636,-0.52631,-0.16180
30.41802,-0.36414,0.44767
30.08324,0.48152,0.03372
30.25796,0.55855,0.03435
30.27037,0.28528,-0.48491
30.05699,-0.04095,0.46260
29.93642,0.11801,-0.32326
29.83659,0.06962,0.10517
30.84605,0.25661,0.26177
30.56254,-0.27031,0.48358
30.13269,-0.39578,-0.32440
30.71583,-0.10770,0.47115
30.95934,-0.09222,-0.10941
29.92424,0.15831,-0.28622
30.29789,0.09205,-0.56074
30.97185,-0.02120,-0.07661
30.38695,-0.52948,-0.22982
30.35620,-0.49116,-0.30029
30.32688,-0.39152,0.41797
30.58186,-0.32343,-0.44233
30.24384,0.23323,-0.50453
30.57670,-0.45723,0.30505
29.92339,0.26712,0.18661
30.29539,-0.54849,-0.14679
30.43173,-0.47406,-0.32801
30.39639,0.57725,0.01022
30.31294,0.38675,-0.41973
30.48559,0.55629,-0.12865
30.77753,0.09739,0.42582
30.50217,-0.12475,0.55437
30.11428,0.50170,-0.00062
29.95418,0.20675,-0.30303
30.18029,-0.29091,-0.44769
30.60818,-0.26819,-0.46698
30.53322,-0.55032,0.11283
30.95926,0.00571,0.14329
30.22735,-0.46199,0.30016
30.36803,0.03820,0.57520
30.22984,-0.36149,-0.41678
30.29186,-0.56135,-0.08079
30.94731,0.18361,0.00857
30.02045,0.15774,-0.40545
30.24568,0.55317,0.05934
30.63874,-0.49851,-0.16682
30.22960,-0.09299,0.54374
30.61260,0.51358,0.15610
30.11349,-0.49858,0.05161
30.58489,0.21960,-0.50092
29.83139,-0.08654,-0.05029
30.35993,0.32234,0.47731
29.86480,-0.18796,-0.10754
30.50571,0.32205,-0.46738
29.82817,-0.07136,0.03531
30.62445,0.31650,-0.42753
30.74491,-0.22616,0.40401
29.93101,-0.33495,-0.03450
30.44938,-0.00471,0.57522
29.95084,0.31784,-0.17484
30.23493,-0.17671,0.52427
30.85667,-0.11486,0.33405
30.96277,0.05306,0.11750
30.27230,0.55231,-0.10947
30.17777,-0.45958,-0.26969
29.84296,0.05132,0.14283
30.15642,-0.50253,0.14652
29.96054,-0.23495,0.29156
30.08529,0.10351,0.47284
30.16446,0.45489,-0.26632
30.30629,-0.41969,0.38524
30.64622,0.15965,-0.49721
30.81831,0.10641,-0.38344
29.85060,0.15639,-0.08386
30.54043,0.14329,-0.54137
30.35759,-0.48382,-0.31218
30.57873,0.47726,0.27132
30.00224,-0.34295,0.23980
30.93631,-0.06926,0.20226
30.12711,0.39705,0.31815
30.48431,0.03737,0.56994
30.67326,0.10665,-0.49728
30.35240,0.57008,0.07794
30.76819,-0.14133,-0.42166
30.92695,0.15649,0.17654
30.58548,0.36825,-0.40413
30.56645,-0.10134,0.54347
29.95169,0.31696,-0.17858
30.32601,0.51267,-0.25502
30.01871,-0.37037,-0.22534
29.88725,-0.02097,-0.26454
29.97814,-0.22342,-0.32473
30.90459,0.27400,0.06041
30.55867,-0.40510,-0.37954
29.98433,-0.40054,-0.01081
29.85428,0.17593,0.06764
30.36752,-0.01703,-0.57618
30.89065,-0.20357,-0.22616
30.63705,0.51050,-0.12855
30.07329,0.29732,-0.37175
30.08258,0.05429,0.47920
30.31606,-0.57087,-0.01985
30.53450,-0.55244,-0.10026
29.92718,-0.14339,0.29868
30.96355,0.12471,-0.01374
30.78537,0.36389,-0.22893
30.09508,-0.27497,0.40589
30.36848,-0.17327,-0.54983
30.80662,0.02973,0.40879
29.92546,-0.32690,-0.03582
30.85191,0.03031,-0.35804
30.32246,0.53330,0.20716
30.31622,0.50435,0.26823
30.66752,-0.45899,0.22603
30.17196,-0.50271,-0.16915
30.13434,0.28940,-0.42309
30.10946,-0.40928,-0.28532
30.33542,-0.43531,-0.37373
30.53366,-0.21678,-0.51815
