0,0,0
-0.03,0.446860825507238,0.0281141001454791
-0.03,0.444213748789512,0.0561172467817947
-0.03,0.439813563347271,0.0838989242825938
-0.03,0.433677634702203,0.111349491059022
-0.03,0.42583017856143,0.138360612264984
-0.03,0.416302165249178,0.164825687345287
-0.03,0.405131197481056,0.190640270739332
-0.03,0.392361361963315,0.215702484080024
-0.03,0.37804305540276,0.239913418261143
-0.03,0.362232785613974,0.263177523786400
-0.03,0.344992948508787,0.285402987859647
-0.03,0.326391581848123,0.306502096728033
-0.03,0.306502096728033,0.326391581848123
-0.03,0.285402987859647,0.344992948508787
-0.03,0.263177523786400,0.362232785613974
-0.03,0.239913418261143,0.37804305540276
-0.03,0.215702484080024,0.392361361963315
-0.03,0.190640270739332,0.405131197481056
-0.03,0.164825687345287,0.416302165249178
-0.03,0.138360612264984,0.42583017856143
-0.03,0.111349491059022,0.433677634702203
-0.03,0.0838989242825939,0.439813563347271
-0.03,0.0561172467817947,0.444213748789512
-0.03,0.0281141001454792,0.446860825507238
-0.03,2.74164340510002e-17,0.447744346697979
-0.03,-0.0281141001454791,0.446860825507238
-0.03,-0.0561172467817947,0.444213748789512
-0.03,-0.083898924282594,0.439813563347271
-0.03,-0.111349491059022,0.433677634702203
-0.03,-0.138360612264984,0.42583017856143
-0.03,-0.164825687345287,0.416302165249178
-0.03,-0.190640270739332,0.405131197481056
-0.03,-0.215702484080024,0.392361361963315
-0.03,-0.239913418261143,0.37804305540276
-0.03,-0.263177523786400,0.362232785613974
-0.03,-0.285402987859647,0.344992948508787
-0.03,-0.306502096728033,0.326391581848123
-0.03,-0.326391581848123,0.306502096728033
-0.03,-0.344992948508787,0.285402987859647
-0.03,-0.362232785613974,0.263177523786400
-0.03,-0.37804305540276,0.239913418261143
-0.03,-0.392361361963315,0.215702484080024
-0.03,-0.405131197481056,0.190640270739332
-0.03,-0.416302165249178,0.164825687345287
-0.03,-0.42583017856143,0.138360612264984
-0.03,-0.433677634702203,0.111349491059022
-0.03,-0.439813563347271,0.083898924282594
-0.03,-0.444213748789512,0.0561172467817948
-0.03,-0.446860825507238,0.0281141001454792
-0.03,-0.447744346697979,5.48328681020003e-17
-0.03,-0.446860825507238,-0.0281141001454791
-0.03,-0.444213748789512,-0.0561172467817947
-0.03,-0.439813563347271,-0.0838989242825939
-0.03,-0.433677634702203,-0.111349491059022
-0.03,-0.42583017856143,-0.138360612264984
-0.03,-0.416302165249178,-0.164825687345287
-0.03,-0.405131197481056,-0.190640270739332
-0.03,-0.392361361963315,-0.215702484080024
-0.03,-0.37804305540276,-0.239913418261143
-0.03,-0.362232785613974,-0.263177523786400
-0.03,-0.344992948508787,-0.285402987859647
-0.03,-0.326391581848123,-0.306502096728033
-0.03,-0.306502096728033,-0.326391581848123
-0.03,-0.285402987859647,-0.344992948508787
-0.03,-0.263177523786400,-0.362232785613974
-0.03,-0.239913418261143,-0.37804305540276
-0.03,-0.215702484080024,-0.392361361963315
-0.03,-0.190640270739332,-0.405131197481056
-0.03,-0.164825687345287,-0.416302165249178
-0.03,-0.138360612264984,-0.42583017856143
-0.03,-0.111349491059022,-0.433677634702203
-0.03,-0.0838989242825939,-0.439813563347271
-0.03,-0.0561172467817948,-0.444213748789512
-0.03,-0.0281141001454791,-0.446860825507238
-0.03,-8.22493021530005e-17,-0.447744346697979
-0.03,0.0281141001454789,-0.446860825507238
-0.03,0.0561172467817947,-0.444213748789512
-0.03,0.0838989242825937,-0.439813563347271
-0.03,0.111349491059022,-0.433677634702203
-0.03,0.138360612264984,-0.42583017856143
-0.03,0.164825687345287,-0.416302165249178
-0.03,0.190640270739332,-0.405131197481056
-0.03,0.215702484080024,-0.392361361963315
-0.03,0.239913418261143,-0.37804305540276
-0.03,0.263177523786400,-0.362232785613974
-0.03,0.285402987859646,-0.344992948508788
